label	text
1	it's a satisfying summer blockbuster and worth a look .  
0	a fast-paced , glitzy but extremely silly piece .  
0	is there enough material to merit a documentary on the making of wilco's last album ?  
0	the problems of the people in love in the time of money are hardly specific to their era . they just have problems , which are neither original nor are presented in convincing way .  
1	its direction , its script , and weaver's performance as a vaguely discontented woman of substance make for a mildly entertaining 77 minutes , if that's what you're in the mood for .  
0	in the end , there isn't much to it .  
1	superb production values & christian bale's charisma make up for a derivative plot .  
1	a decent-enough nail-biter that stands a good chance of being the big hit franklin needs to stay afloat in hollywood .  
1	kaufman and jonze take huge risks to ponder the whole notion of passion -- our desire as human beings for passion in our lives and the emptiness one feels when it is missing .  
1	there's no denying that burns is a filmmaker with a bright future ahead of him .  
0	an artsploitation movie with too much exploitation and too little art .  
0	a standard police-oriented drama that , were it not for de niro's participation , would have likely wound up a tnt original .  
1	judith and zaza's extended bedroom sequence . . . is so intimate and sensual and funny and psychologically self-revealing that it makes most of what passes for sex in the movies look like cheap hysterics .  
1	an elegant and sly deadpan comedy .  
1	a delightful coming-of-age story .  
1	even if you don't think [kissinger's] any more guilty of criminal activity than most contemporary statesmen , he'd sure make a courtroom trial great fun to watch .  
